S/N	회사	기종명	스팀	결합	기종 통칭	세트코드	기종코드	구분	외경min	외경max	내경	길이min	길이max		규격코드
1	MWU	SFM	CON	WLD	MWU SFM CON	STMWUSFMCON2756	MDSMWUSFM2756	SUB	407.02	407.8	255	2756	2775	4082552756	SBMWUSFMCON2756
2	MWU	SFM	CON	WLD	MWU SFM CON	STMWUSFMCON2756	MDSMWUSFM2756	S/S	267			493	500	2674930500	SSMWUSFMCON
3	MWU	SFM	CON	WLD	MWU SFM CON	STMWUSFMCON2756	MDSMWUSFM2756	S/G	267			338	345	2673380345	SGMWUSFMCON
4	MWU	SFM	CON	WLD	MWU SFM CON	STMWUSFMCON2756	MDMMWUSFM2756	MAIN	407	407.4	255	2756	2775	4082552756	MNMWUSFMCON2756
5	MWU	SFM	CON	WLD	MWU SFM CON	STMWUSFMCON2756	MDMMWUSFM2756	M/S	267			493	500	2674930500	MSMWUSFMCON
6	MWU	SFM	CON	WLD	MWU SFM CON	STMWUSFMCON2756	MDMMWUSFM2756	M/G	267			575	585	2675750585	MGMWUSFMCON
7	MWU	SFM	CON	WLD	MWU SFM China Project	STMWUSFMCON3112	MDSMWUSFM3112	SUB	407.02	407.8	255	3112	3130	4082553112	SBMWUSFMCON3112
8	MWU	SFM	CON	WLD	MWU SFM China Project	STMWUSFMCON3112	MDSMWUSFM3112	S/S	267			493	500	2674930500	SSMWUSFMCON
9	MWU	SFM	CON	WLD	MWU SFM China Project	STMWUSFMCON3112	MDSMWUSFM3112	S/G	267			338	345	2673380345	SGMWUSFMCON
10	MWU	SFM	CON	WLD	MWU SFM China Project	STMWUSFMCON3112	MDMMWUSFM3112	MAIN	407	407.4	255	3112	3130	4082553112	MNMWUSFMCON3112
11	MWU	SFM	CON	WLD	MWU SFM China Project	STMWUSFMCON3112	MDMMWUSFM3112	M/S	267			493	500	2674930500	MSMWUSFMCON
12	MWU	SFM	CON	WLD	MWU SFM China Project	STMWUSFMCON3112	MDMMWUSFM3112	M/G	267			575	585	2675750585	MGMWUSFMCON
